JPY, 19911120, 4.43
JPY, 19911127, 4.40
JPY, 19911204, 4.41
JPY, 19911211, 4.42
JPY, 19911218, 4.41
JPY, 19911225, 4.37
JPY, 19920101, 4.41
JPY, 19920108, 4.48
JPY, 19920115, 4.47
JPY, 19920122, 4.57
JPY, 19920129, 4.56
JPY, 19920205, 4.53
JPY, 19920212, 4.48
JPY, 19920219, 4.51
JPY, 19920226, 4.49
JPY, 19920304, 4.46
JPY, 19920311, 4.42
JPY, 19920318, 4.35
JPY, 19920325, 4.37
JPY, 19920401, 4.36
JPY, 19920408, 4.31
JPY, 19920415, 4.35
JPY, 19920422, 4.36
JPY, 19920429, 4.35
JPY, 19920506, 4.36
JPY, 19920513, 4.35
JPY, 19920520, 4.39
JPY, 19920527, 4.42
JPY, 19920603, 4.47
JPY, 19920610, 4.46
JPY, 19920617, 4.44
JPY, 19920624, 4.42
USD, 19240101, 2.2000
USD, 19240201, 2.1700
USD, 19240301,  2.1100
USD, 19240308, 2.0000
USD, 19240401, 1.9405
USD, 19240501, 1.9405
USD, 19240601, 1.9404
USD, 19240701, 1.9405
USD, 19240801, 1.9405
USD, 19240901, 1.9405
USD, 19241001, 1.9405
USD, 19241101, 1.9405
USD, 19241201, 1.9405
USD, 19250101, 1.9405
USD, 19250201, 1.9405
USD, 19250301, 1.9405
USD, 19250401, 1.9405
USD, 19250501, 1.9405
USD, 19250601, 1.9405
USD, 19250701, 1.9405
USD, 19250801, 1.9405
USD, 19250901, 1.9405
USD, 19251001, 1.9405
USD, 19251101, 1.9405
USD, 19251201, 1.9405
USD, 19260101, 1.9405
USD, 19260701, 1.9405
USD, 19260822, 1.9405
USD, 19260901, 1.9405
USD, 19261027, 1.9405
USD, 19261101, 1.9405
USD, 19261221, 1.9405
USD, 19270101, 1.9450
USD, 19270201, 1.9450
USD, 19270301, 1.9450
USD, 19270401, 1.9450
USD, 19270501, 1.9450
USD, 19270601, 1.9450
USD, 19270701, 1.9450
USD, 19270801, 1.9450
USD, 19271001, 1.9450
USD, 19271101, 1.9450
USD, 19271201, 1.9450
USD, 19280101, 1.9450
USD, 19280201, 1.9434
USD, 19280301, 1.9434
USD, 19280401, 1.9434
USD, 19280501, 1.9434
USD, 19280601, 1.9434
USD, 19280701, 1.9434
USD, 19280801, 1.9434
USD, 19280901, 1.9434
USD, 19281001, 1.9434
USD, 19281101, 1.9434
USD, 19281201, 1.9434
USD, 19290101, 1.9434
USD, 19290201, 1.9434
USD, 19290301, 1.9434
USD, 19290401, 1.9434
USD, 19290501, 1.9434
USD, 19290601, 1.9434
USD, 19290701, 1.9434
USD, 19290801, 1.9434
USD, 19290901, 1.9434
USD, 19291001, 1.9434
USD, 19291101, 1.9434
USD, 19291201, 1.9434
USD, 19300101, 1.9434
USD, 19300201, 1.9434
USD, 19300301, 1.9434
USD, 19300401, 1.9434
USD, 19300601, 1.9434
USD, 19300701, 1.9434
USD, 19300801, 1.9434
USD, 19300901, 1.9434
USD, 19301001, 1.9434
USD, 19301101, 1.9434
USD, 19301201, 1.9434
USD, 19310101, 1.9434
USD, 19310203, 1.9434
USD, 19310301, 1.9434
USD, 19310401, 1.9434
USD, 19310502, 1.9434
USD, 19310601, 1.9434
USD, 19310701, 1.9434
USD, 19310801, 1.9434
USD, 19310901, 1.9434
USD, 19311001, 1.9434
USD, 19311101, 1.9434
USD, 19311201, 1.9434
USD, 19320101, 1.9434
USD, 19320201, 1.9434
USD, 19320301, 1.9434
USD, 19320401, 1.9434
USD, 19320501, 1.9434
USD, 19320601, 1.9434
USD, 19320701, 1.9434
USD, 19320801, 1.9434
USD, 19320901, 1.9434
USD, 19321001, 1.9434
USD, 19321101, 1.9434
USD, 19321201, 1.9434
USD, 19330101, 1.9434
USD, 19330201, 1.9434
USD, 19330301, 1.9434
USD, 19330401, 1.9434
USD, 19330501, 1.7474
USD, 19330601, 1.6325
USD, 19330701, 1.5380
USD, 19330801, 1.4505
USD, 19330901, 1.3660
USD, 19331001, 1.2700
USD, 19331101, 1.2906
USD, 19331201, 1.2411
USD, 19340101, 1.2434
USD, 19340201, 1.2167
USD, 19340301, 1.1592
USD, 19340401, 1.1575
USD, 19340501, 1.1455
USD, 19340601, 1.1564
USD, 19340701, 1.1537
USD, 19340801, 1.1552
USD, 19340901, 1.1375
USD, 19341001, 1.1459
USD, 19341101, 1.1554
USD, 19341201, 1.1548
USD, 19350101, 1.1509
USD, 19350201, 1.1611
USD, 19350301, 1.1468
USD, 19350401, 1.1560
USD, 19350501, 1.1518
USD, 19350601, 1.1566
USD, 19350701, 1.1470
USD, 19350801, 1.1488
USD, 19350901, 1.1527
USD, 19351001, 1.1554
USD, 19351101, 1.1552
USD, 19351201, 1.1558
USD, 19360101, 1.1516
USD, 19360201, 1.1541
USD, 19360301, 1.1390
USD, 19360401, 5.0617
USD, 19360501, 5.0600
USD, 19360601, 5.0600
USD, 19360701, 5.0300
USD, 19360801, 5.0400
USD, 19360901, 5.0600
USD, 19361001, 5.0600
USD, 19361101, 5.0610
USD, 19361201, 5.0510
USD, 19370101, 5.0400
USD, 19370203, 5.0500
USD, 19370301, 5.0620
USD, 19370401, 5.1190
USD, 19370501, 5.2730
USD, 19370601, 5.2770
USD, 19370701, 5.2780
USD, 19370719, 5.3000
USD, 19370901, 5.3000
USD, 19371001, 5.3000
USD, 19371101, 5.3000
USD, 19371201, 5.3000
USD, 19380101, 5.3000
USD, 19380201, 5.3000
USD, 19380301, 5.3000
USD, 19380401, 5.3000
USD, 19380501, 5.3000
USD, 19380601, 5.3000
USD, 19380701, 5.3000
USD, 19380801, 5.3000
USD, 19380901, 5.3000
USD, 19381003, 5.3000
USD, 19381101, 5.3000
USD, 19381201, 5.3000
USD, 19390101, 5.3000
USD, 19390201, 5.3000
USD, 19390301, 5.3000
USD, 19390401, 5.3000
USD, 19390503, 5.3000
USD, 19390601, 5.3000
USD, 19390701, 5.3000
USD, 19390801, 5.3000
USD, 19390904, 5.3000
USD, 19391001, 5.3000
USD, 19391101, 5.3000
USD, 19391201, 5.3000
USD, 19400101, 5.3000
USD, 19400201, 5.3000
USD, 19400302, 5.3000
USD, 19400401, 5.3000
USD, 19400503, 5.3000
USD, 19400601, 5.3000
USD, 19400701, 5.3000
USD, 19400801, 5.3000
USD, 19400902, 5.3000
USD, 19401001, 5.3000
USD, 19401101, 5.3000
USD, 19401202, 5.3000
USD, 19410102, 5.3000
USD, 19410201, 5.3000
USD, 19410301, 5.3000
USD, 19410401, 5.3000
USD, 19410501, 5.3000
USD, 19410601, 5.3000
USD, 19410621, 5.3000
USD, 19410701, 5.3000
USD, 19410801, 5.3000
USD, 19410901, 5.3000
USD, 19411001, 5.3000
USD, 19411101, 5.3000
USD, 19411201, 5.3000
USD, 19420101, 5.3000
USD, 19420201, 5.3000
USD, 19420306, 5.3000
USD, 19420401, 5.3000
USD, 19420501, 5.3000
USD, 19420601, 5.3000
USD, 19420701, 5.3000
USD, 19420801, 5.3000
USD, 19420901, 5.3000
USD, 19421001, 5.3000
USD, 19421101, 5.3000
USD, 19421201, 5.3000
USD, 19430101, 5.3000
USD, 19430201, 5.3000
USD, 19430301, 5.3000
USD, 19430401, 5.3000
USD, 19430501, 5.3000
USD, 19430601, 5.3000
USD, 19430701, 5.3000
USD, 19430801, 5.3000
USD, 19430901, 5.3000
USD, 19431001, 5.3000
USD, 19431101, 5.3000
USD, 19431201, 5.3000
USD, 19440102, 5.3000
USD, 19440201, 5.3000
USD, 19440301, 5.3000
USD, 19440401, 5.3000
USD, 19440503, 5.3000
USD, 19440601, 5.3000
USD, 19440701, 5.3000
USD, 19440801, 5.3000
USD, 19440901, 5.3000
USD, 19441001, 5.3000
USD, 19441101, 5.3000
USD, 19441201, 5.3000
USD, 19450101, 5.3000
USD, 19450201, 5.3000
USD, 19450303, 5.3000
USD, 19450401, 5.3000
USD, 19450503, 5.3000
USD, 19450601, 5.3000
USD, 19450702, 5.3000
USD, 19450803, 5.3000
USD, 19450903, 5.3000
USD, 19451001, 5.3000
USD, 19451103, 5.3000
USD, 19451204, 5.3000
USD, 19460101, 5.3000
USD, 19460201, 5.3000
USD, 19460301, 5.3000
USD, 19460401, 5.3000
USD, 19460504, 5.3000
USD, 19460601, 5.3000
USD, 19460702, 5.3000
USD, 19460801, 5.3000
USD, 19460902, 5.3000
USD, 19461001, 5.3000
USD, 19461101, 5.3000
USD, 19461202, 5.3000
USD, 19470101, 5.3000
USD, 19470201, 5.3000
USD, 19470301, 5.3000
USD, 19470401, 5.3000
USD, 19470504, 5.3000
USD, 19470602, 5.3000
USD, 19470701, 5.3000
USD, 19470801, 5.3000
USD, 19470901, 5.3000
USD, 19471003, 5.3000
USD, 19471106, 5.3000
USD, 19471201, 5.3000
USD, 19480102, 5.3000
USD, 19480205, 5.3000
USD, 19480305, 5.3000
USD, 19480405, 5.3000
USD, 19480506, 5.3000
USD, 19480605, 5.3000
USD, 19480705, 5.3000
USD, 19480805, 5.3000
USD, 19480910, 5.3000
USD, 19481005, 5.3000
USD, 19481105, 5.3000
USD, 19481201, 5.3000
USD, 19490107, 5.3000
USD, 19490205, 5.3000
USD, 19490305, 5.3000
USD, 19490405, 5.3000
USD, 19490503, 5.3000
USD, 19490605, 5.3000
USD, 19490705, 5.3000
USD, 19490805, 5.3000
USD, 19490909, 5.3000
USD, 19491001, 5.3000
USD, 19491101, 5.3000
USD, 19491201, 5.3000
USD, 19500102, 5.3000
USD, 19500201, 5.3000
USD, 19500301, 4.0000
USD, 19500418, 4.0000
USD, 19500503, 4.0000
USD, 19500603, 4.0000
USD, 19500705, 4.0000
USD, 19500801, 4.0000
USD, 19500901, 4.0000
USD, 19501002, 4.0000
USD, 19501101, 4.0000
USD, 19501201, 4.0000
USD, 19510101, 4.0000
USD, 19510201, 4.0000
USD, 19510301, 4.0000
USD, 19510401, 4.0000
USD, 19510501, 4.0000
USD, 19510601, 4.0000
USD, 19510701, 4.0000
USD, 19510801, 4.0000
USD, 19510901, 4.0000
USD, 19511001, 4.0000
USD, 19511101, 4.0000
USD, 19511201, 4.0000
USD, 19520105, 4.0000
USD, 19520218, 4.0000
USD, 19520305, 4.0000
USD, 19520401, 4.0000
USD, 19520503, 4.0000
USD, 19520601, 4.0000
USD, 19520702, 4.0000
USD, 19520801, 4.0000
USD, 19520901, 4.0000
USD, 19521001, 4.0000
USD, 19521101, 4.0000
USD, 19521201, 4.0000
USD, 19530101, 4.0000
USD, 19530201, 4.0000
USD, 19530301, 4.0000
USD, 19530401, 4.0000
USD, 19530501, 4.0000
USD, 19530601, 4.0000
USD, 19530701, 4.0000
USD, 19530801, 4.0000
USD, 19530901, 4.0000
USD, 19531001, 4.0000
USD, 19531101, 4.0000
USD, 19531201, 4.0000
USD, 19540101, 4.0000
USD, 19540201, 4.0000
USD, 19540301, 4.0000
USD, 19540401, 4.0000
USD, 19540501, 4.0000
USD, 19540601, 4.0000
USD, 19540701, 4.0000
USD, 19540801, 4.0000
USD, 19540901, 4.0000
USD, 19541001, 4.0000
USD, 19541101, 4.0000
USD, 19541201, 4.0000
USD, 19550101, 4.0000
USD, 19550201, 4.0000
USD, 19550301, 4.0000
USD, 19550401, 4.0000
USD, 19550501, 4.0000
USD, 19550601, 4.0000
USD, 19550701, 4.0000
USD, 19550801, 4.0000
USD, 19550901, 4.0000
USD, 19551001, 4.0000
USD, 19551101, 4.0000
USD, 19551201, 4.0000
USD, 19560101, 4.0000
USD, 19560201, 4.0000
USD, 19560301, 4.0000
USD, 19560401, 4.0000
USD, 19560501, 4.0000
USD, 19560601, 4.0000
USD, 19560701, 4.0000
USD, 19560801, 4.0000
USD, 19560901, 4.0000
USD, 19561001, 4.0000
USD, 19561101, 4.0000
USD, 19561201, 4.0000
USD, 19570101, 4.0000
USD, 19570201, 4.0000
USD, 19570301, 4.0000
USD, 19570401, 4.0000
USD, 19570501, 4.0000
USD, 19570601, 4.0000
USD, 19570701, 4.0000
USD, 19570801, 4.0000
USD, 19570901, 4.0000
USD, 19571001, 4.0000
USD, 19571101, 4.0000
USD, 19571201, 4.0000
USD, 19580101, 4.0000
USD, 19580201, 4.0000
USD, 19580301, 4.0000
USD, 19580401, 4.0000
USD, 19580501, 4.0000
USD, 19580601, 4.0000
USD, 19580701, 4.0000
USD, 19580801, 4.0000
USD, 19580901, 4.0000
USD, 19581001, 4.0000
USD, 19581101, 4.0000
USD, 19581201, 4.0000
USD, 19590101, 4.0000
USD, 19590201, 4.0000
USD, 19590301, 4.0000
USD, 19590401, 4.0000
USD, 19590501, 4.0000
USD, 19590601, 4.0000
USD, 19590701, 4.0000
USD, 19590801, 4.0000
USD, 19590901, 4.0000
USD, 19591001, 4.0000
USD, 19591101, 4.0000
USD, 19591201, 4.0000
USD, 19600101, 4.0000
USD, 19600201, 4.0000
USD, 19600301, 4.0000
USD, 19600401, 4.0000
USD, 19600501, 4.0000
USD, 19600601, 4.0000
USD, 19600701, 4.0000
USD, 19600801, 4.0000
USD, 19600901, 4.0000
USD, 19601001, 4.0000
USD, 19601101, 4.0000
USD, 19601201, 4.0000
USD, 19610101, 0.9000
USD, 19610201, 0.9000
USD, 19610301, 0.9000
USD, 19610401, 0.9000
USD, 19610501, 0.9000
USD, 19610601, 0.9000
USD, 19610701, 0.9000
USD, 19610801, 0.9000
USD, 19610901, 0.9000
USD, 19611001, 0.9000
USD, 19611101, 0.9000
USD, 19611201, 0.9000
USD, 19620101, 0.9000
USD, 19620201, 0.9000
USD, 19620301, 0.9000
USD, 19620401, 0.9000
USD, 19620501, 0.9000
USD, 19620601, 0.9000
USD, 19620701, 0.9000
USD, 19620801, 0.9000
USD, 19620901, 0.9000
USD, 19621001, 0.9000
USD, 19621101, 0.9000
USD, 19621201, 0.9000
USD, 19630101, 0.9000
USD, 19630201, 0.9000
USD, 19630301, 0.9000
USD, 19630401, 0.9000
USD, 19630501, 0.9000
USD, 19630601, 0.9000
USD, 19630701, 0.9000
USD, 19630801, 0.9000
USD, 19630901, 0.9000
USD, 19631001, 0.9000
USD, 19631101, 0.9000
USD, 19631201, 0.9000
USD, 19640101, 0.9000
USD, 19640201, 0.9000
USD, 19640301, 0.9000
USD, 19640401, 0.9000
USD, 19640501, 0.9000
USD, 19640601, 0.9000
USD, 19640701, 0.9000
USD, 19640801, 0.9000
USD, 19640901, 0.9000
USD, 19641001, 0.9000
USD, 19641101, 0.9000
USD, 19641201, 0.9000
USD, 19650101, 0.9000
USD, 19650201, 0.9000
USD, 19650301, 0.9000
USD, 19650401, 0.9000
USD, 19650501, 0.9000
USD, 19650601, 0.9000
USD, 19650701, 0.9000
USD, 19650801, 0.9000
USD, 19650901, 0.9000
USD, 19651001, 0.9000
USD, 19651101, 0.9000
USD, 19651201, 0.9000
USD, 19660101, 0.9000
USD, 19660201, 0.9000
USD, 19660301, 0.9000
USD, 19660401, 0.9000
USD, 19660501, 0.9000
USD, 19660601, 0.9000
USD, 19660701, 0.9000
USD, 19660801, 0.9000
USD, 19660901, 0.9000
USD, 19661001, 0.9000
USD, 19661101, 0.9000
USD, 19661201, 0.9000
USD, 19670101, 0.9000
USD, 19670201, 0.9000
USD, 19670301, 0.9000
USD, 19670401, 0.9000
USD, 19670501, 0.9000
USD, 19670601, 0.9000
USD, 19670701, 0.9000
USD, 19670801, 0.9000
USD, 19670901, 0.9000
USD, 19671001, 0.9000
USD, 19671101, 0.9000
USD, 19671201, 0.9000
USD, 19680101, 0.9000
USD, 19680201, 0.9000
USD, 19680301, 0.9000
USD, 19680401, 0.9000
USD, 19680501, 0.9000
USD, 19680601, 0.9000
USD, 19680701, 0.9000
USD, 19680801, 0.9000
USD, 19680901, 0.9000
USD, 19681001, 0.9000
USD, 19681101, 0.9000
USD, 19681201, 0.9000
USD, 19690101, 0.9000
USD, 19690201, 0.9000
USD, 19690301, 0.9000
USD, 19690401, 0.9000
USD, 19690501, 0.9000
USD, 19690601, 0.9000
USD, 19690701, 0.9000
USD, 19690801, 0.9000
USD, 19690901, 0.9000
USD, 19691001, 0.9000
USD, 19691101, 0.9000
USD, 19691201, 0.9000
USD, 19700101, 0.9000
USD, 19700201, 0.9000
USD, 19700301, 0.9000
USD, 19700401, 0.9000
USD, 19700501, 0.9000
USD, 19700601, 0.9000
USD, 19700701, 0.9000
USD, 19700801, 0.9000
USD, 19700901, 0.9000
USD, 19701001, 0.9000
USD, 19701101, 0.9000
USD, 19701201, 0.9000
USD, 19710101, 0.9000
USD, 19710201, 0.9000
USD, 19710301, 0.9000
USD, 19710401, 0.9000
USD, 19710501, 0.9000
USD, 19710601, 0.9000
USD, 19710701, 0.9000
USD, 19710801, 0.9000
USD, 19710901, 0.9000
USD, 19711001, 0.9000
USD, 19711101, 0.9000
USD, 19711201, 0.9000
USD, 19711224, 82.9000
USD, 19720101, 82.9000
USD, 19720201, 82.9000
USD, 19720301, 82.3000
USD, 19720401, 82.3000
USD, 19720501, 82.3000
USD, 19720601, 82.3000
USD, 19720701, 82.0000
USD, 19720801, 82.0000
USD, 19720901, 82.0000
USD, 19721001, 82.1000
USD, 19721101, 82.4000
USD, 19721201, 82.6000
USD, 19730101, 82.6000
USD, 19730201, 82.4000
USD, 19730213, 74.6100
USD, 19730301, 74.6100
USD, 19730401, 75.0000
USD, 19730501, 75.0000
USD, 19730601, 72.5000
USD, 19730701, 72.0000
USD, 19730801, 68.5000
USD, 19730820, 71.0000
USD, 19730901, 72.0000
USD, 19731001, 71.5000
USD, 19731101, 71.5000
USD, 19731120, 74.6100
USD, 19731201, 74.6100
USD, 19740101, 75.3600
USD, 19740118, 77.7500
USD, 19740201, 79.0000
USD, 19740301, 77.0000
USD, 19740401, 76.0000
USD, 19740501, 74.7500
USD, 19740601, 74.6100
USD, 19740701, 75.2500
USD, 19740801, 74.6100
USD, 19740901, 75.7300
USD, 19741001, 75.7300
USD, 19741101, 75.5000
USD, 19741201, 74.5000
USD, 19741218, 73.0000
USD, 19750101, 73.0000
USD, 19750201, 70.5000
USD, 19750301, 70.0000
USD, 19750401, 70.0000
USD, 19750501, 70.0000
USD, 19750601, 69.0000
USD, 19750701, 69.2500
USD, 19750801, 73.2500
USD, 19750901, 74.0000
USD, 19751001, 76.0000
USD, 19751101, 75.5000
USD, 19751201, 75.8000
USD, 19760101, 75.8000
USD, 19760201, 75.8000
USD, 19760303, 75.3500
USD, 19760401, 75.5000
USD, 19760501, 75.5000
USD, 19760601, 75.6000
USD, 19760701, 75.6000
USD, 19760801, 75.6000
USD, 19760901, 75.2500
USD, 19761004, 75.0000
USD, 19761101, 75.0000
USD, 19761201, 74.8000
USD, 19770101, 74.2000
USD, 19770201, 75.0000
USD, 19770301, 74.6100
USD, 19770401, 74.6100
USD, 19770501, 74.4500
USD, 19770601, 74.3000
USD, 19770701, 74.2000
USD, 19770712, 73.4000
USD, 19770801, 72.4500
USD, 19770901, 73.4000
USD, 19771001, 73.3500
USD, 19771101, 72.2000
USD, 19771201, 71.6000
USD, 19771212, 71.2500
USD, 19771219, 70.6000
USD, 19780101, 70.6000
USD, 19780123, 69.8900
USD, 19780201, 69.5000
USD, 19780223, 68.7500
USD, 19780301, 68.4800
USD, 19780316, 69.5000
USD, 19780401, 68.7000
USD, 19780501, 69.6000
USD, 19780522, 70.2000
USD, 19780601, 69.9000
USD, 19780612, 69.4600
USD, 19780701, 69.1000
USD, 19780713, 68.3000
USD, 19780801, 68.3000
USD, 19780814, 67.3000
USD, 19780901, 67.1000
USD, 19780922, 66.4100
USD, 19781001, 66.0000
USD, 19781026, 64.6500
USD, 19781118, 66.4800
USD, 19781201, 67.1000
USD, 19781220, 66.5000
USD, 19790101, 65.9000
USD, 19790201, 66.1000
USD, 19790301, 66.1000
USD, 19790401, 66.1000
USD, 19790411, 66.3000
USD, 19790501, 66.5000
USD, 19790601, 66.9000
USD, 19790626, 65.8500
USD, 19790701, 65.4000
USD, 19790724, 64.4000
USD, 19790801, 64.7000
USD, 19790901, 65.2000
USD, 19791001, 64.3500
USD, 19791022, 65.1000
USD, 19791101, 65.4000
USD, 19791121, 64.6500
USD, 19791203, 64.4000
USD, 19800103, 63.9500
USD, 19800201, 63.9500
USD, 19800301, 64.7500
USD, 19800313, 65.7500
USD, 19800415, 66.2300
USD, 19800501, 65.2000
USD, 19800517, 64.8500
USD, 19800601, 64.3500
USD, 19800701, 64.3500
USD, 19800716, 63.7000
USD, 19800801, 63.7000
USD, 19800816, 64.5000
USD, 19800901, 64.9000
USD, 19800910, 64.3000
USD, 19800916, 64.2000
USD, 19801001, 64.4000
USD, 19801016, 64.4000
USD, 19801023, 65.2000
USD, 19801101, 65.8000
USD, 19801116, 66.0000
USD, 19801201, 66.5000
USD, 19801211, 67.2500
USD, 19801216, 68.6000
USD, 19801226, 67.5000
USD, 19810101, 67.5000
USD, 19810109, 66.8000
USD, 19810116, 67.8000
USD, 19810201, 69.0000
USD, 19810209, 70.3500
USD, 19810216, 71.0000
USD, 19810301, 70.3000
USD, 19810316, 70.6000
USD, 19810324, 69.3500
USD, 19810401, 70.9000
USD, 19810416, 71.6000
USD, 19810501, 71.6000
USD, 19810511, 73.0000
USD, 19810516, 73.3300
USD, 19810601, 74.5000
USD, 19810612, 75.7000
USD, 19810616, 75.4000
USD, 19810620, 74.0000
USD, 19810702, 74.9000
USD, 19810716, 75.7000
USD, 19810801, 76.0000
USD, 19810816, 76.3000
USD, 19810901, 75.0000
USD, 19810916, 73.7500
USD, 19810918, 72.5000
USD, 19810923, 71.3000
USD, 19811001, 72.5000
USD, 19811008, 71.3000
USD, 19811016, 71.3000
USD, 19811101, 72.2500
USD, 19811105, 70.7500
USD, 19811116, 70.5000
USD, 19811201, 69.9000
USD, 19820101, 70.8000
USD, 19820106, 69.9000
USD, 19820125, 71.0000
USD, 19820201, 71.3000
USD, 19820216, 71.9000
USD, 19820301, 71.9000
USD, 19820316, 71.9000
USD, 19820401, 72.5500
USD, 19820416, 72.5500
USD, 19820501, 71.6000
USD, 19820510, 70.8000
USD, 19820516, 70.7000
USD, 19820602, 71.5000
USD, 19820611, 72.5000
USD, 19820616, 72.5000
USD, 19820701, 73.5000
USD, 19820716, 73.5000
USD, 19820726, 72.8000
USD, 19820801, 72.8000
USD, 19820816, 74.0000
USD, 19820826, 72.6000
USD, 19820901, 73.4000
USD, 19820916, 73.9000
USD, 19821001, 74.1000
USD, 19821016, 73.7000
USD, 19821101, 74.5000
USD, 19821117, 74.8000
USD, 19821122, 74.5000
USD, 19821201, 73.2000
USD, 19821208, 72.1000
USD, 19821216, 72.3000
USD, 19821224, 71.7000
USD, 19821231, 71.0500
USD, 19830113, 70.7000
USD, 19830116, 70.7000
USD, 19830127, 72.5500
USD, 19830201, 72.0000
USD, 19830216, 71.7500
USD, 19830301, 72.0000
USD, 19830316, 72.2500
USD, 19830323, 72.8000
USD, 19830401, 73.1500
USD, 19830411, 72.6000
USD, 19830416, 72.5000
USD, 19830504, 72.7000
USD, 19830516, 72.3000
USD, 19830601, 73.1000
USD, 19830616, 74.0000
USD, 19830627, 73.5000
USD, 19830701, 73.5000
USD, 19830716, 74.1000
USD, 19830801, 74.5000
USD, 19830808, 75.4000
USD, 19830812, 76.3000
USD, 19830816, 76.4000
USD, 19830818, 75.8000
USD, 19830822, 75.5000
USD, 19830901, 76.6500
USD, 19830916, 76.6500
USD, 19831001, 76.3000
USD, 19831007, 76.0000
USD, 19831016, 76.0000
USD, 19831101, 76.5000
USD, 19831116, 77.4500
USD, 19831201, 78.3000
USD, 19831216, 79.2500
USD, 19840101, 79.1000
USD, 19840109, 79.7500
USD, 19840116, 80.4000
USD, 19840201, 80.3000
USD, 19840206, 79.4500
USD, 19840216, 79.0000
USD, 19840228, 78.2000
USD, 19840301, 77.7500
USD, 19840308, 76.8500
USD, 19840316, 76.8500
USD, 19840327, 78.0500
USD, 19840401, 78.0500
USD, 19840416, 78.0500
USD, 19840501, 79.6000
USD, 19840516, 80.4500
USD, 19840601, 80.1000
USD, 19840616, 80.0000
USD, 19840627, 81.4500
USD, 19840701, 81.4500
USD, 19840716, 82.5000
USD, 19840801, 83.1500
USD, 19840822, 82.4000
USD, 19840901, 82.4000
USD, 19840911, 83.9000
USD, 19840916, 84.5500
USD, 19841001, 84.5500
USD, 19841012, 85.4500
USD, 19841016, 86.0000
USD, 19841101, 85.2000
USD, 19841116, 83.7000
USD, 19841201, 85.3500
USD, 19841216, 85.8500
USD, 19841229, 87.0000
USD, 19850101, 87.0000
USD, 19850116, 87.9500
USD, 19850201, 87.9500
USD, 19850214, 89.7500
USD, 19850216, 89.7500
USD, 19850228, 92.0000
USD, 19850316, 90.8000
USD, 19850326, 88.1500
USD, 19850401, 86.5500
USD, 19850416, 85.7500
USD, 19850501, 86.8000
USD, 19850516, 85.6500
USD, 19850601, 85.6500
USD, 19850616, 86.1000
USD, 19850701, 85.3000
USD, 19850716, 82.3000
USD, 19850801, 81.4500
USD, 19850816, 81.3000
USD, 19850826, 80.6000
USD, 19850901, 80.9000
USD, 19850912, 83.7000
USD, 19850916, 83.0500
USD, 19850925, 79.5700
USD, 19851001, 78.8000
USD, 19851004, 78.1300
USD, 19851016, 78.7000
USD, 19851101, 77.9000
USD, 19851116, 77.7100
USD, 19851126, 77.1800
USD, 19851201, 76.4200
USD, 19851216, 76.4200
USD, 19860101, 75.8500
USD, 19860116, 75.8500
USD, 19860128, 75.2500
USD, 19860201, 74.5500
USD, 19860216, 73.5500
USD, 19860221, 72.7000
USD, 19860227, 72.0000
USD, 19860301, 71.3500
USD, 19860316, 72.3000
USD, 19860320, 71.4000
USD, 19860328, 72.7500
USD, 19860401, 72.7500
USD, 19860409, 73.8500
USD, 19860416, 72.6000
USD, 19860424, 70.4500
USD, 19860505, 70.0500
USD, 19860516, 70.1500
USD, 19860523, 71.1500
USD, 19860602, 71.7000
USD, 19860616, 70.2500
USD, 19860625, 71.4500
USD, 19860701, 70.4000
USD, 19860708, 69.5000
USD, 19860716, 69.5000
USD, 19860724, 69.0000
USD, 19860801, 68.8000
USD, 19860806, 68.1000
USD, 19860816, 67.8500
USD, 19860903, 67.5400
USD, 19860910, 68.0300
USD, 19860917, 67.7600
USD, 19860924, 67.7100
USD, 19861001, 67.6800
USD, 19861008, 67.2700
USD, 19861015, 67.2700
USD, 19861022, 67.2700
USD, 19861029, 68.2600
USD, 19861105, 68.9200
USD, 19861112, 68.5900
USD, 19861119, 67.9800
USD, 19861126, 68.4100
USD, 19861203, 67.3200
USD, 19861210, 67.9700
USD, 19861217, 68.0700
USD, 19861224, 67.8300
USD, 19870101, 67.0000
USD, 19870107, 66.3900
USD, 19870114, 66.1500
USD, 19870121, 64.4200
USD, 19870128, 64.4900
USD, 19870204, 64.5700
USD, 19870211, 65.4200
USD, 19870218, 64.5400
USD, 19870225, 64.6600
USD, 19870304, 64.5100
USD, 19870311, 64.7700
USD, 19870318, 64.5800
USD, 19870325, 64.0700
USD, 19870401, 63.6000
USD, 19870408, 63.8500
USD, 19870415, 63.4100
USD, 19870422, 63.4400
USD, 19870429, 62.6700
USD, 19870506, 62.5900
USD, 19870513, 62.9000
USD, 19870520, 62.5500
USD, 19870527, 62.8000
USD, 19870603, 63.8700
USD, 19870610, 63.3200
USD, 19870617, 63.4700
USD, 19870624, 63.8900
USD, 19870701, 63.8300
USD, 19870708, 64.0700
USD, 19870715, 64.2800
USD, 19870722, 64.4700
USD, 19870729, 64.1800
USD, 19870805, 64.3500
USD, 19870812, 64.9300
USD, 19870819, 64.6000
USD, 19870826, 63.3900
USD, 19870902, 63.2300
USD, 19870909, 62.9000
USD, 19870916, 63.1100
USD, 19870923, 63.0600
USD, 19870930, 63.3700
USD, 19871007, 63.8800
USD, 19871014, 63.1300
USD, 19871021, 62.3400
USD, 19871028, 62.3300
USD, 19871104, 61.3400
